	ID	predicted_composer
7229	4902851	J. S. Bach
7230	5671370	J. S. Bach
7231	6048857	J. S. Bach
7232	6258453	J. S. Bach
7233	5597213	J. S. Bach
7234	5253776	J. S. Bach
7235	4148316	J. S. Bach
7236	6189414	P. F. Carera
7237	1334261	L. V. Beethoven
7238	5877251	P. F. Carera
7239	133476	Y. Kato  加藤 洋平
7240	5195590	Y. Kato  加藤 洋平
7241	6140178	J. S. Bach
7242	1952096	L. V. Beethoven
7243	4886245	J. S. Bach
7244	6102153	J. S. Bach
7245	5900223	J. S. Bach
7246	6106297	J. S. Bach
7247	2112406	J. S. Bach
7248	6421657	Y. Kato  加藤 洋平
7249	67426	Y. Kato  加藤 洋平
7250	5643141	J. S. Bach
7251	6076345	L. V. Beethoven
7252	1500331	J. S. Bach
7253	6218416	Y. Kato  加藤 洋平
7254	5474086	J. S. Bach
7255	4102916	J. S. Bach
7256	5362131	J. S. Bach
7257	512801	J. S. Bach
7258	2709821	J. S. Bach
7259	4278336	W. A. Mozart
7260	6384266	J. S. Bach
7261	464801	W. A. Mozart
7262	4880438	Y. Kato  加藤 洋平
7263	77822	J. S. Bach
7264	5482356	J. S. Bach
7265	17716	J. S. Bach
7266	5483210	J. S. Bach
7267	232476	J. S. Bach
7268	3903571	J. S. Bach
7269	6364890	L. V. Beethoven
7270	48374	J. S. Bach
7271	5003770	W. A. Mozart
7272	6055089	P. F. Carera
7273	1697626	W. A. Mozart
7274	5735371	J. S. Bach
7275	5066476	J. S. Bach
7276	4087786	J. S. Bach
7277	383051	W. A. Mozart
7278	5575355	W. A. Mozart
7279	5929943	J. S. Bach
7280	3367306	Y. Kato  加藤 洋平
7281	4865457	J. S. Bach
7282	1422486	J. S. Bach
7283	741206	J. S. Bach
7284	5990874	J. S. Bach
7285	1422856	J. S. Bach
7286	6050636	J. S. Bach
7287	6361746	J. S. Bach
7288	2682576	P. F. Carera
7289	89466	J. S. Bach
7290	216091	J. S. Bach
7291	5346816	J. S. Bach
7292	4400776	J. S. Bach
7293	3232056	Y. Kato  加藤 洋平
7294	167125	Y. Kato  加藤 洋平
7295	470711	J. S. Bach
7296	117722	W. A. Mozart
7297	872511	J. S. Bach
7298	4894910	L. V. Beethoven
7299	4216341	J. S. Bach
7300	76027	Y. Kato  加藤 洋平
7301	1512251	J. S. Bach
7302	5677346	J. S. Bach
7303	5137180	J. S. Bach
7304	684401	J. S. Bach
7305	3348356	J. S. Bach
7306	4220516	J. S. Bach
7307	5982416	P. F. Carera
7308	171506	J. S. Bach
7309	1945126	J. S. Bach
7310	4819027	J. S. Bach
7311	5862666	J. S. Bach
7312	1620531	W. A. Mozart
7313	5505454	Y. Kato  加藤 洋平
7314	6219244	J. S. Bach
7315	5465959	J. S. Bach
7316	616906	L. V. Beethoven
7317	250401	J. S. Bach
7318	143974	L. V. Beethoven
7319	2385146	W. A. Mozart
7320	5385269	Y. Kato  加藤 洋平
7321	5717668	J. S. Bach
7322	3540786	J. S. Bach
7323	1225886	P. F. Carera
7324	5187964	J. S. Bach
7325	195121	J. S. Bach
7326	5156716	J. S. Bach
7327	5908506	L. V. Beethoven
7328	93999	J. S. Bach
7329	6165753	Y. Kato  加藤 洋平
7330	1701526	J. S. Bach
7331	6468245	J. S. Bach
7332	4622516	Y. Kato  加藤 洋平
7333	34529	Y. Kato  加藤 洋平
7334	5889866	W. A. Mozart
7335	4672591	J. S. Bach
7336	5554514	J. S. Bach
7337	159271	J. S. Bach
7338	4927103	J. S. Bach
7339	5620893	J. S. Bach
7340	6265711	J. S. Bach
7341	6355260	J. S. Bach
7342	5128981	Y. Kato  加藤 洋平
7343	5948716	J. S. Bach
7344	1195131	Y. Kato  加藤 洋平
7345	2807151	J. S. Bach
7346	2008441	L. V. Beethoven
7347	6114335	J. S. Bach
7348	1701501	J. S. Bach
7349	5569899	A. Antão
7350	3715766	Y. Kato  加藤 洋平
7351	6264728	J. S. Bach
7352	1848846	W. A. Mozart
7353	119519	Y. Kato  加藤 洋平
7354	3476091	J. S. Bach
7355	2288086	J. S. Bach
7356	5075371	J. S. Bach
7357	3626306	J. S. Bach
7358	53796	J. S. Bach
7359	6367201	J. S. Bach
7360	5612981	J. S. Bach
7361	5179931	P. F. Carera
7362	5140483	Y. Kato  加藤 洋平
7363	5343320	J. S. Bach
7364	6246176	J. S. Bach
7365	4988595	J. S. Bach
7366	4911204	J. S. Bach
7367	6217763	J. S. Bach
7368	3733741	Y. Kato  加藤 洋平
7369	729716	J. S. Bach
7370	5679338	J. S. Bach
7371	6350211	L. V. Beethoven
7372	6208116	J. S. Bach
7373	345836	J. S. Bach
7374	133776	W. A. Mozart
7375	6401386	J. S. Bach
7376	4885189	J. S. Bach
7377	6139111	Y. Kato  加藤 洋平
7378	5474082	J. S. Bach
7379	728381	A. Antão
7380	5188468	Y. Kato  加藤 洋平
7381	116223	J. S. Bach
7382	3711341	J. S. Bach
7383	5615903	J. S. Bach
7384	3640541	J. S. Bach
7385	5647742	J. S. Bach
7386	4795021	Y. Kato  加藤 洋平
7387	6229834	W. A. Mozart
7388	174773	J. S. Bach
7389	5148914	Y. Kato  加藤 洋平
7390	5557697	Y. Kato  加藤 洋平
7391	4109241	J. S. Bach
7392	5269067	J. S. Bach
7393	6221774	J. S. Bach
7394	5870562	J. S. Bach
7395	6451663	J. S. Bach
7396	4858961	J. S. Bach
7397	6253534	J. S. Bach
7398	2445361	W. A. Mozart
7399	3613206	L. V. Beethoven
7400	4819032	J. S. Bach
7401	5082255	J. S. Bach
7402	168757	J. S. Bach
7403	5975817	J. S. Bach
7404	6053459	J. S. Bach
7405	5924100	W. A. Mozart
7406	6164311	J. S. Bach
7407	5529371	J. S. Bach
7408	4240976	J. S. Bach
7409	6383330	J. S. Bach
7410	5051199	J. S. Bach
7411	5403184	J. S. Bach
7412	5233971	Y. Kato  加藤 洋平
7413	1314726	J. S. Bach
7414	56890	P. F. Carera
7415	5115089	J. S. Bach
7416	4894389	J. S. Bach
7417	5198145	Y. Kato  加藤 洋平
7418	6232891	Y. Kato  加藤 洋平
7419	6349119	J. S. Bach
7420	6415744	Y. Kato  加藤 洋平
7421	5959205	J. S. Bach
7422	967836	J. S. Bach
7423	6199952	Y. Kato  加藤 洋平
7424	4868890	Y. Kato  加藤 洋平
7425	5572406	J. S. Bach
7426	2241791	J. S. Bach
7427	4169081	J. S. Bach
7428	3395136	J. S. Bach
7429	4885847	J. S. Bach
7430	6312614	J. S. Bach
7431	4704826	J. S. Bach
7432	190129	J. S. Bach
7433	2990461	J. S. Bach
7434	5299691	J. S. Bach
7435	61540	J. S. Bach
7436	4902707	J. S. Bach
7437	1942421	J. S. Bach
7438	109310	Y. Kato  加藤 洋平
7439	174675	W. A. Mozart
7440	1533176	J. S. Bach
7441	5940641	J. S. Bach
7442	5752270	J. S. Bach
7443	1299531	J. S. Bach
7444	6179834	J. S. Bach
7445	6285780	L. V. Beethoven
7446	103579	J. S. Bach
7447	867911	Y. Kato  加藤 洋平
7448	4863520	J. S. Bach
7449	5896859	P. F. Carera
7450	1453041	W. A. Mozart
7451	2190001	J. S. Bach
7452	6092212	Y. Kato  加藤 洋平
7453	5774125	J. S. Bach
7454	167183	J. S. Bach
7455	1724631	J. S. Bach
7456	5152225	Y. Kato  加藤 洋平
7457	6019472	J. S. Bach
7458	3549111	J. S. Bach
7459	5006973	J. S. Bach
7460	2105731	J. S. Bach
7461	6230599	J. S. Bach
7462	3502096	J. S. Bach
7463	5193589	J. S. Bach
7464	4902861	J. S. Bach
7465	2005541	W. A. Mozart
7466	6123654	J. S. Bach
7467	1447186	J. S. Bach
7468	4749046	J. S. Bach
7469	6144725	J. S. Bach
7470	72702	Y. Kato  加藤 洋平
7471	5153647	J. S. Bach
7472	2309976	Y. Kato  加藤 洋平
7473	5821464	J. S. Bach
7474	2456471	J. S. Bach
7475	5600434	J. S. Bach
7476	6023303	Y. Kato  加藤 洋平
7477	5485481	J. S. Bach
7478	6436685	Y. Kato  加藤 洋平
7479	103652	J. S. Bach
7480	5596570	J. S. Bach
7481	5899001	J. S. Bach
7482	2035651	J. S. Bach
7483	5146053	J. S. Bach
7484	3989326	J. S. Bach
7485	5184149	Y. Kato  加藤 洋平
7486	4385586	W. A. Mozart
7487	4177636	W. A. Mozart
7488	5086929	J. S. Bach
7489	954011	J. S. Bach
7490	3582686	J. S. Bach
7491	89505	J. S. Bach
7492	4912671	J. S. Bach
7493	6042520	J. S. Bach
7494	5967962	P. F. Carera
7495	1553326	W. A. Mozart
7496	5887582	J. S. Bach
7497	2737161	J. S. Bach
7498	5632042	Y. Kato  加藤 洋平
7499	5591097	J. S. Bach
7500	60859	P. F. Carera
7501	6429658	J. S. Bach
7502	242441	J. S. Bach
7503	6436113	J. S. Bach
7504	2233116	W. A. Mozart
7505	3739731	J. S. Bach
7506	5103102	J. S. Bach
7507	6217619	J. S. Bach
7508	5339306	J. S. Bach
7509	6242407	Y. Kato  加藤 洋平
7510	5116604	J. S. Bach
7511	6287646	J. S. Bach
7512	40141	W. A. Mozart
7513	5278730	Y. Kato  加藤 洋平
7514	4818546	J. S. Bach
7515	6219669	J. S. Bach
7516	5610488	L. V. Beethoven
7517	2666201	J. S. Bach
7518	5072944	J. S. Bach
7519	4797005	J. S. Bach
7520	6109466	J. S. Bach
7521	5387118	P. F. Carera
7522	5997512	J. S. Bach
7523	1250236	J. S. Bach
7524	4907288	W. A. Mozart
7525	6421722	Y. Kato  加藤 洋平
7526	4315316	P. F. Carera
7527	6407752	J. S. Bach
7528	5200723	J. S. Bach
7529	5664157	J. S. Bach
7530	5952776	J. S. Bach
7531	3636796	J. S. Bach
7532	6089916	P. F. Carera
7533	5653679	J. S. Bach
7534	313131	J. S. Bach
7535	2408841	J. S. Bach
7536	5993890	J. S. Bach
7537	3465556	J. S. Bach
7538	5694237	J. S. Bach
7539	6350240	Y. Kato  加藤 洋平
7540	5021018	W. A. Mozart
7541	6078635	J. S. Bach
7542	5160648	Y. Kato  加藤 洋平
7543	124665	J. S. Bach
7544	6061256	J. S. Bach
7545	5620625	W. A. Mozart
7546	5971506	W. A. Mozart
7547	939846	J. S. Bach
7548	6149532	Y. Kato  加藤 洋平
7549	14006	J. S. Bach
7550	5824972	J. S. Bach
7551	4644806	J. S. Bach
7552	5588135	Y. Kato  加藤 洋平
7553	5139597	J. S. Bach
7554	5904420	W. A. Mozart
7555	5382227	Y. Kato  加藤 洋平
7556	5459714	Y. Kato  加藤 洋平
7557	1333846	Y. Kato  加藤 洋平
7558	6435328	J. S. Bach
7559	6230576	J. S. Bach
7560	67427	Y. Kato  加藤 洋平
7561	116976	W. A. Mozart
7562	6199716	Y. Kato  加藤 洋平
7563	5522183	J. S. Bach
7564	6435345	J. S. Bach
7565	1126966	J. S. Bach
7566	5729317	J. S. Bach
7567	1857646	J. S. Bach
7568	1360146	Y. Kato  加藤 洋平
7569	5228582	J. S. Bach
7570	5360199	Y. Kato  加藤 洋平
7571	4806526	J. S. Bach
7572	1433271	J. S. Bach
7573	3177566	J. S. Bach
7574	2719961	J. S. Bach
7575	6301142	P. F. Carera
7576	6229697	J. S. Bach
7577	5019575	J. S. Bach
7578	5273602	J. S. Bach
7579	6044174	J. S. Bach
7580	2315156	J. S. Bach
7581	5160856	J. S. Bach
7582	60235	Y. Kato  加藤 洋平
7583	2096666	J. S. Bach
7584	5539723	J. S. Bach
7585	6025931	J. S. Bach
7586	5536201	J. S. Bach
7587	5882296	J. S. Bach
7588	80670	J. S. Bach
7589	5281999	J. S. Bach
7590	703046	J. S. Bach
7591	5804658	J. S. Bach
7592	5773628	J. S. Bach
7593	4148246	J. S. Bach
7594	1562276	W. A. Mozart
7595	6123574	J. S. Bach
7596	2101186	W. A. Mozart
7597	5944741	P. F. Carera
7598	6092838	J. S. Bach
7599	5900245	A. Antão
7600	6160331	W. A. Mozart
7601	6261289	J. S. Bach
7602	6022132	A. Antão
7603	5769685	A. Antão
7604	6106225	J. S. Bach
7605	6137182	J. S. Bach
7606	6046809	J. S. Bach
7607	6443199	J. S. Bach
7608	6440724	J. S. Bach
7609	5845256	J. S. Bach
7610	6045540	J. S. Bach
7611	6065706	J. S. Bach
7612	5973997	A. Antão
7613	5689647	L. V. Beethoven
7614	6069831	A. Antão
7615	5849410	A. Antão
7616	5901118	A. Antão
7617	6279049	W. A. Mozart
7618	5935636	J. S. Bach
7619	6400534	W. A. Mozart
7620	5766041	A. Antão
7621	5903367	A. Antão
7622	5636140	L. V. Beethoven
7623	5781695	L. V. Beethoven
7624	5743347	A. Antão
7625	5769764	A. Antão
7626	5845451	J. S. Bach
7627	6063866	A. Antão
7628	6179895	W. A. Mozart
7629	6270526	A. Antão
7630	5824973	A. Antão
7631	5719303	L. V. Beethoven
7632	5775045	A. Antão
7633	6301433	A. Antão
7634	6292248	A. Antão
7635	5962054	J. S. Bach
7636	6446282	J. S. Bach
7637	5843835	J. S. Bach
7638	6141797	J. S. Bach
7639	6023357	W. A. Mozart
7640	5875032	A. Antão
7641	6164381	J. S. Bach
7642	6393628	W. A. Mozart
7643	5733216	L. V. Beethoven
7644	6018329	W. A. Mozart
7645	5963218	A. Antão
7646	6060121	J. S. Bach
7647	6187545	A. Antão
7648	6010029	J. S. Bach
7649	6442282	J. S. Bach
7650	6385186	J. S. Bach
7651	6453962	J. S. Bach
7652	6135999	W. A. Mozart
7653	5678343	A. Antão
7654	6160312	W. A. Mozart
7655	5938723	A. Antão
7656	6045128	J. S. Bach
7657	6468854	J. S. Bach
7658	6063421	A. Antão
7659	5678250	A. Antão
7660	6009423	J. S. Bach
7661	6007478	J. S. Bach
7662	6296707	A. Antão
7663	5968878	J. S. Bach
7664	6267124	P. F. Carera
7665	6424465	W. A. Mozart
7666	6237333	W. A. Mozart
7667	5627634	A. Antão
7668	6052021	A. Antão
7669	6447225	J. S. Bach
7670	6264187	W. A. Mozart
7671	6071971	A. Antão
7672	6450218	J. S. Bach
7673	5634739	W. A. Mozart
7674	6218426	W. A. Mozart
7675	5933032	J. S. Bach
7676	6192893	A. Antão
7677	5825489	A. Antão
7678	6233910	L. V. Beethoven
7679	6184983	J. S. Bach
7680	5724862	A. Antão
7681	5782189	A. Antão
7682	5624070	J. S. Bach
7683	6312879	J. S. Bach
7684	6263807	J. S. Bach
7685	6253918	W. A. Mozart
7686	6384162	J. S. Bach
7687	6446177	W. A. Mozart
7688	5682238	A. Antão
7689	5853835	A. Antão
7690	5679398	A. Antão
7691	5745174	A. Antão
7692	6378696	P. F. Carera
7693	6366357	A. Antão
7694	5739200	A. Antão
7695	6181592	J. S. Bach
7696	6265902	P. F. Carera
7697	5884417	W. A. Mozart
7698	5853623	L. V. Beethoven
7699	6453863	J. S. Bach
7700	6059011	L. V. Beethoven
7701	6261495	J. S. Bach
7702	6024248	W. A. Mozart
7703	5966458	L. V. Beethoven
7704	6306643	P. F. Carera
7705	5935632	J. S. Bach
7706	5766373	A. Antão
7707	6453555	J. S. Bach
7708	6439536	J. S. Bach
7709	6105502	J. S. Bach
7710	6418741	J. S. Bach
7711	6370183	A. Antão
7712	6035308	J. S. Bach
7713	6403821	J. S. Bach
7714	6040870	W. A. Mozart
7715	6073452	W. A. Mozart
7716	5625114	A. Antão
7717	5731716	J. S. Bach
7718	6099886	W. A. Mozart
7719	6034673	J. S. Bach
7720	5649026	A. Antão
7721	5903542	J. S. Bach
7722	5812114	A. Antão
7723	6384933	W. A. Mozart
7724	6469479	L. V. Beethoven
7725	5899533	A. Antão
7726	5799201	A. Antão
7727	6040833	W. A. Mozart
7728	6162162	J. S. Bach
7729	6270589	J. S. Bach
7730	6424396	J. S. Bach
7731	6384381	J. S. Bach
7732	6090752	A. Antão
7733	6282813	L. V. Beethoven
7734	5805645	L. V. Beethoven
7735	6257056	W. A. Mozart
7736	5743033	A. Antão
7737	6283006	L. V. Beethoven
7738	6450243	J. S. Bach
7739	6340708	A. Antão
7740	6040999	W. A. Mozart
7741	6275764	J. S. Bach
7742	6141532	J. S. Bach
7743	6385474	P. F. Carera
7744	6099391	J. S. Bach
7745	6465838	A. Antão
7746	6390526	J. S. Bach
7747	6368860	A. Antão
7748	5624060	W. A. Mozart
7749	5853448	J. S. Bach
7750	6471441	J. S. Bach
7751	5802222	J. S. Bach
7752	6453875	J. S. Bach
7753	6407708	J. S. Bach
7754	6047467	J. S. Bach
7755	5687040	J. S. Bach
7756	5756391	A. Antão
7757	6469965	W. A. Mozart
7758	6457700	J. S. Bach
7759	5624113	J. S. Bach
7760	6227498	L. V. Beethoven
7761	5960452	W. A. Mozart
7762	5786654	A. Antão
7763	6376927	W. A. Mozart
7764	5861675	J. S. Bach
7765	5935934	J. S. Bach
7766	6391177	J. S. Bach
7767	5770122	A. Antão
7768	5938541	A. Antão
7769	6273422	A. Antão
7770	6378864	P. F. Carera
7771	5762232	A. Antão
7772	6384142	J. S. Bach
7773	6162150	J. S. Bach
7774	6393604	W. A. Mozart
7775	6270486	J. S. Bach
7776	5938500	A. Antão
7777	5794759	A. Antão
7778	6077081	J. S. Bach
7779	5885183	A. Antão
7780	6069600	J. S. Bach
7781	6265575	W. A. Mozart
7782	6134964	J. S. Bach
7783	5815590	A. Antão
7784	5796754	A. Antão
7785	6064802	A. Antão
7786	5804162	A. Antão
7787	6402715	J. S. Bach
7788	6323501	W. A. Mozart
7789	5854196	A. Antão
7790	6127592	A. Antão
7791	6275301	L. V. Beethoven
7792	5766131	A. Antão
7793	5939395	W. A. Mozart
7794	5849633	A. Antão
7795	5935634	J. S. Bach
7796	5759605	A. Antão
7797	6242234	J. S. Bach
7798	6092889	J. S. Bach
7799	6069437	J. S. Bach
7800	5793291	L. V. Beethoven
7801	5786184	A. Antão
7802	5933413	A. Antão
7803	6441792	W. A. Mozart
7804	6363718	A. Antão
7805	6134815	J. S. Bach
7806	6005510	A. Antão
7807	6453404	J. S. Bach
7808	6141569	J. S. Bach
7809	5970752	L. V. Beethoven
7810	6447081	J. S. Bach
7811	5705896	A. Antão
7812	5773362	A. Antão
7813	5749068	A. Antão
7814	6388695	J. S. Bach
7815	6456654	W. A. Mozart
7816	5760336	A. Antão
7817	6186803	J. S. Bach
7818	6457040	L. V. Beethoven
7819	6450351	J. S. Bach
7820	5858106	A. Antão
7821	5820669	A. Antão
7822	5678262	A. Antão
7823	6453843	J. S. Bach
7824	6439541	J. S. Bach
7825	5865051	J. S. Bach
7826	5875943	J. S. Bach
7827	6240045	A. Antão
7828	6058531	J. S. Bach
7829	6441912	W. A. Mozart
7830	6062982	A. Antão
7831	6297348	A. Antão
7832	5959637	J. S. Bach
7833	5741550	A. Antão
7834	5814913	A. Antão
7835	6012449	J. S. Bach
7836	6458734	J. S. Bach
7837	6078593	J. S. Bach
7838	5994120	L. V. Beethoven
7839	6151323	J. S. Bach
7840	6077063	J. S. Bach
7841	6050707	J. S. Bach
7842	6127266	A. Antão
7843	6455532	J. S. Bach
7844	6417954	J. S. Bach
7845	5756592	A. Antão
7846	5968962	J. S. Bach
7847	5787990	J. S. Bach
7848	6149041	L. V. Beethoven
7849	6092954	J. S. Bach
7850	6066084	A. Antão
7851	5878220	J. S. Bach
7852	6164591	J. S. Bach
7853	6183399	J. S. Bach
7854	6230736	L. V. Beethoven
7855	6447470	J. S. Bach
7856	5827100	J. S. Bach
7857	6094376	A. Antão
7858	6106267	J. S. Bach
7859	5697622	J. S. Bach
7860	5609832	A. Antão
7861	6268621	J. S. Bach
7862	5769635	A. Antão
7863	6121968	J. S. Bach
7864	5926131	A. Antão
7865	6184569	J. S. Bach
7866	6006975	A. Antão
7867	5952694	A. Antão
7868	6443676	J. S. Bach
7869	6387512	J. S. Bach
7870	5674863	J. S. Bach
7871	5836563	J. S. Bach
7872	6450791	J. S. Bach
7873	5921375	A. Antão
7874	6200857	P. F. Carera
7875	6033709	J. S. Bach
7876	5941702	Y. Kato  加藤 洋平
7877	5991046	J. S. Bach
7878	5397006	Y. Kato  加藤 洋平
7879	47944	W. A. Mozart
7880	5306255	J. S. Bach
7881	5397016	W. A. Mozart
7882	6054332	J. S. Bach
7883	5723113	J. S. Bach
7884	5926235	J. S. Bach
7885	1369696	J. S. Bach
7886	5838738	W. A. Mozart
7887	5302205	L. V. Beethoven
7888	5936261	Y. Kato  加藤 洋平
7889	4947554	Y. Kato  加藤 洋平
7890	5893651	Y. Kato  加藤 洋平
7891	6348694	J. S. Bach
7892	5903527	J. S. Bach
7893	4832136	J. S. Bach
7894	6464604	J. S. Bach
7895	6030070	J. S. Bach
7896	4854198	J. S. Bach
7897	198881	J. S. Bach
7898	5715664	J. S. Bach
7899	1196551	J. S. Bach
7900	6358922	Y. Kato  加藤 洋平
7901	6215963	W. A. Mozart
7902	5825920	J. S. Bach
7903	1553086	J. S. Bach
7904	6411641	J. S. Bach
7905	1211516	J. S. Bach
7906	6345439	J. S. Bach
7907	1030191	Y. Kato  加藤 洋平
7908	5396447	Y. Kato  加藤 洋平
7909	5958110	Y. Kato  加藤 洋平
7910	5507494	J. S. Bach
7911	1780616	Y. Kato  加藤 洋平
7912	6362632	J. S. Bach
7913	5849809	J. S. Bach
7914	1395536	P. F. Carera
7915	6073768	J. S. Bach
7916	5430290	Y. Kato  加藤 洋平
7917	2911196	P. F. Carera
7918	4819169	Y. Kato  加藤 洋平
7919	5911235	P. F. Carera
7920	5049962	P. F. Carera
7921	3221866	P. F. Carera
7922	4274481	Y. Kato  加藤 洋平
7923	5349669	J. S. Bach
7924	5050213	Y. Kato  加藤 洋平
7925	6110556	J. S. Bach
7926	5367588	Y. Kato  加藤 洋平
7927	5258172	Y. Kato  加藤 洋平
7928	442936	P. F. Carera
7929	5566545	P. F. Carera
7930	2872676	J. S. Bach
7931	6022851	J. S. Bach
7932	5054439	J. S. Bach
7933	6255621	J. S. Bach
7934	5943104	Y. Kato  加藤 洋平
7935	5593536	P. F. Carera
7936	148164	J. S. Bach
7937	5058235	P. F. Carera
7938	5050218	Y. Kato  加藤 洋平
7939	6196571	J. S. Bach
7940	166393	J. S. Bach
7941	6385638	W. A. Mozart
7942	5427582	Y. Kato  加藤 洋平
7943	5321946	Y. Kato  加藤 洋平
7944	5058977	J. S. Bach
7945	158141	A. Antão
7946	5874736	J. S. Bach
7947	6337633	J. S. Bach
7948	5161587	Y. Kato  加藤 洋平
7949	2650096	J. S. Bach
7950	6455421	J. S. Bach
7951	6446980	Y. Kato  加藤 洋平
7952	4999625	J. S. Bach
7953	5235203	J. S. Bach
7954	6365599	L. V. Beethoven
7955	5713249	J. S. Bach
7956	5897051	P. F. Carera
7957	5261764	J. S. Bach
7958	952471	Y. Kato  加藤 洋平
7959	2662301	W. A. Mozart
7960	184324	J. S. Bach
7961	5261759	J. S. Bach
7962	5138244	J. S. Bach
7963	6151601	P. F. Carera
7964	5636960	L. V. Beethoven
7965	1780736	Y. Kato  加藤 洋平
7966	6161013	Y. Kato  加藤 洋平
7967	2465811	A. Antão
7968	162181	J. S. Bach
7969	4881904	J. S. Bach
7970	5401135	Y. Kato  加藤 洋平
7971	5050015	L. V. Beethoven
7972	4799276	W. A. Mozart
7973	5938622	J. S. Bach
7974	5829957	J. S. Bach
7975	1704756	J. S. Bach
7976	5487361	J. S. Bach
7977	4603771	P. F. Carera
7978	5052237	J. S. Bach
7979	334461	J. S. Bach
7980	6412761	J. S. Bach
7981	5536665	J. S. Bach
7982	6455785	J. S. Bach
7983	5829955	J. S. Bach
7984	4891011	J. S. Bach
7985	5617843	P. F. Carera
7986	5782860	J. S. Bach
7987	6034687	J. S. Bach
7988	6092669	J. S. Bach
7989	6409885	J. S. Bach
7990	6063825	J. S. Bach
7991	5052552	J. S. Bach
7992	4915933	Y. Kato  加藤 洋平
7993	4827604	J. S. Bach
7994	5536627	P. F. Carera
7995	5316524	J. S. Bach
7996	5327578	J. S. Bach
7997	6354295	J. S. Bach
7998	6235945	Y. Kato  加藤 洋平
7999	6415587	J. S. Bach
8000	6358914	J. S. Bach
8001	162182	J. S. Bach
8002	3064131	J. S. Bach
8003	5153764	Y. Kato  加藤 洋平
8004	630391	Y. Kato  加藤 洋平
8005	6266000	J. S. Bach
8006	5981212	J. S. Bach
8007	5934622	Y. Kato  加藤 洋平
8008	5937605	J. S. Bach
8009	5606176	J. S. Bach
8010	5648601	J. S. Bach
8011	2420486	J. S. Bach
8012	6200311	J. S. Bach
8013	5816229	J. S. Bach
8014	5693773	W. A. Mozart
8015	2554001	J. S. Bach
8016	1415686	J. S. Bach
8017	3265701	P. F. Carera
8018	5536623	P. F. Carera
8019	5513513	J. S. Bach
8020	6100075	J. S. Bach
8021	5671800	J. S. Bach
8022	4986131	J. S. Bach
8023	5952371	W. A. Mozart
8024	64634	Y. Kato  加藤 洋平
8025	78702	P. F. Carera
8026	5068403	J. S. Bach
8027	6004617	W. A. Mozart
8028	2110386	P. F. Carera
8029	4035301	Y. Kato  加藤 洋平
8030	5225244	J. S. Bach
8031	87513	J. S. Bach
8032	6122214	J. S. Bach
8033	5048847	Y. Kato  加藤 洋平
8034	6084172	J. S. Bach
8035	2574466	Y. Kato  加藤 洋平
8036	6444309	Y. Kato  加藤 洋平
8037	6159900	J. S. Bach
8038	5303596	J. S. Bach
8039	6086785	Y. Kato  加藤 洋平
8040	5768881	J. S. Bach
8041	5155939	Y. Kato  加藤 洋平
8042	1644861	Y. Kato  加藤 洋平
8043	5427607	J. S. Bach
8044	5301632	J. S. Bach
8045	6079039	J. S. Bach
8046	6048654	J. S. Bach
8047	2077486	J. S. Bach
8048	5838744	Y. Kato  加藤 洋平
8049	2297006	J. S. Bach
8050	4067331	L. V. Beethoven
8051	332541	Y. Kato  加藤 洋平
8052	6246094	J. S. Bach
8053	5072523	W. A. Mozart
8054	4291001	J. S. Bach
8055	6176143	Y. Kato  加藤 洋平
8056	5050010	L. V. Beethoven
8057	6015467	J. S. Bach
8058	6133290	J. S. Bach
8059	5549302	Y. Kato  加藤 洋平
8060	6417524	J. S. Bach
8061	2331696	J. S. Bach
8062	4823608	J. S. Bach
8063	5479613	J. S. Bach
8064	4254961	J. S. Bach
8065	1932456	J. S. Bach
8066	78703	J. S. Bach
8067	5912674	A. Antão
8068	5026491	Y. Kato  加藤 洋平
8069	5846732	A. Antão
8070	2292031	J. S. Bach
8071	6309094	P. F. Carera
8072	6097828	Y. Kato  加藤 洋平
8073	5303079	Y. Kato  加藤 洋平
8074	6196198	J. S. Bach
8075	5290895	Y. Kato  加藤 洋平
8076	5514163	J. S. Bach
8077	6214211	W. A. Mozart
8078	5892102	J. S. Bach
8079	5030802	J. S. Bach
8080	5982550	Y. Kato  加藤 洋平
8081	2621016	P. F. Carera
8082	5648607	W. A. Mozart
8083	6073063	Y. Kato  加藤 洋平
8084	334441	J. S. Bach
8085	5500270	J. S. Bach
8086	5463139	Y. Kato  加藤 洋平
8087	4887465	J. S. Bach
8088	6273624	Y. Kato  加藤 洋平
8089	5326247	J. S. Bach
8090	6221728	J. S. Bach
8091	6321169	J. S. Bach
8092	4928043	Y. Kato  加藤 洋平
